,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season,Group,Group_Change,Group_First,Group_Last,Batch_Last,Soil_Change,Group_Num,Label
366,789,1,1,3,20,32.0,0,2,18101,1,1,1,1,1,1,1
367,851,1,0,3,20,-1.0,0,3,18102,0,1,0,0,0,1,0
368,851,1,0,3,35,28.0,0,2,18102,0,0,1,0,1,1,0
369,851,1,1,3,15,26.0,0,2,18103,1,1,0,0,0,1,0
370,851,1,1,3,60,37.0,0,2,18103,0,0,1,1,1,1,0
371,916,1,0,3,20,30.0,0,1,18104,1,1,0,0,0,1,1
372,915,1,0,3,30,14.0,0,2,18104,0,0,0,0,0,1,0
373,916,1,0,3,30,20.0,0,1,18104,0,0,0,0,0,1,0
374,915,1,0,3,30,31.0,0,2,18104,0,0,0,0,0,1,0
375,915,1,0,3,30,39.0,0,2,18104,0,0,0,0,0,1,0
376,916,1,0,3,40,29.0,0,1,18104,0,0,1,0,0,1,0
377,916,1,0,3,20,40.0,0,3,18105,1,1,1,0,0,1,1
378,916,1,0,3,10,-1.0,0,2,18106,1,1,1,0,1,1,0
379,915,1,1,3,5,17.0,0,2,18107,1,1,0,0,0,1,0
380,916,1,1,3,20,37.0,0,2,18107,0,0,0,0,0,1,0
381,915,1,1,3,30,28.0,0,2,18107,0,0,0,0,0,1,0
382,916,1,1,3,30,32.0,0,2,18107,0,0,0,0,0,1,0
383,915,1,1,3,40,5.0,0,2,18107,0,0,1,1,1,1,0
384,984,1,0,3,10,27.0,0,2,18108,1,1,0,0,0,1,0
385,984,1,0,3,40,37.0,0,2,18108,0,0,1,0,1,1,0
386,984,1,1,3,5,22.0,0,2,18109,1,1,0,0,0,1,0
387,984,1,1,3,25,27.0,0,2,18109,0,0,0,0,0,1,0
388,984,1,1,3,35,43.0,0,1,18109,0,0,1,0,0,1,0
389,984,1,1,3,15,35.0,0,2,18110,1,1,1,1,1,1,0
390,1056,1,0,3,30,44.0,0,2,18111,0,1,1,0,1,1,0
391,1056,1,1,3,10,37.0,0,1,18112,1,1,0,0,0,1,0
392,1056,1,1,3,25,26.0,0,3,18112,0,0,0,0,0,1,0
393,1056,1,1,3,30,41.0,0,2,18112,0,0,0,0,0,1,0
394,1056,1,1,3,40,40.0,0,2,18112,0,0,1,1,1,1,0
395,1132,1,0,3,5,21.0,0,2,18113,1,1,0,0,0,1,0
396,1132,1,1,3,5,32.0,0,2,18114,0,0,0,0,0,1,0
397,1132,1,1,3,20,28.0,0,2,18114,0,0,1,1,1,1,0
398,1212,1,0,3,20,28.0,0,1,18115,0,1,0,0,0,1,0
399,1212,1,0,3,25,49.0,0,2,18115,0,0,1,0,0,1,0
400,1212,1,0,3,20,35.0,0,1,18116,1,1,0,0,0,1,1
401,1212,1,0,3,25,43.0,0,3,18116,0,0,1,0,1,1,0
402,1212,1,1,3,5,30.0,0,3,18117,1,1,0,0,0,1,0
403,1212,1,1,3,5,43.0,0,2,18117,0,0,0,0,0,1,0
404,1212,1,1,3,30,15.0,0,2,18117,0,0,0,0,0,1,0
405,1212,1,1,3,30,-1.0,0,2,18117,0,0,0,0,0,1,0
406,1212,1,1,3,40,25.0,0,1,18117,0,0,0,0,0,1,0
407,1212,1,1,3,40,43.0,0,3,18117,0,0,0,0,0,1,0
408,1212,1,1,3,40,41.0,0,2,18117,0,0,1,1,1,1,0
409,1296,1,0,3,10,-1.0,0,2,18118,1,1,0,0,0,1,0
410,1296,1,1,3,10,30.0,0,2,18119,0,0,0,0,0,1,0
411,1296,1,1,3,10,32.0,0,1,18119,0,0,0,0,0,1,0
412,1296,1,1,3,10,41.0,0,2,18119,0,0,0,0,0,1,0
413,1297,1,1,3,35,-1.0,0,2,18119,0,0,1,1,1,1,0
414,1385,1,0,3,5,42.0,0,2,18120,1,1,0,0,0,1,0
415,1385,1,0,3,10,30.0,0,2,18120,0,0,0,0,0,1,0
416,1385,1,0,3,20,20.0,0,1,18120,0,0,0,0,0,1,0
417,1385,1,0,3,25,45.0,0,2,18120,0,0,0,0,0,1,0
418,1385,1,0,3,30,-1.0,0,1,18120,0,0,1,0,0,1,0
419,1385,1,0,3,20,49.0,0,2,18121,1,1,0,0,0,1,1
420,1385,1,1,3,20,22.0,0,1,18122,0,0,0,0,0,1,0
421,1385,1,1,3,25,43.0,0,3,18122,0,0,1,1,1,1,0
422,1478,1,0,3,40,50.0,0,2,18123,0,1,1,0,0,1,0
423,1478,1,0,3,20,47.0,0,2,18124,1,1,0,0,0,1,1
424,1478,1,0,3,40,42.0,0,2,18124,0,0,1,0,1,1,0
425,1478,1,1,3,10,37.0,0,2,18125,1,1,0,0,0,1,0
426,1478,1,1,3,20,40.0,0,1,18125,0,0,1,1,1,1,1
427,1575,1,0,3,10,31.0,0,3,18126,1,1,0,0,0,1,0
428,1576,1,0,3,30,25.0,0,1,18126,0,0,0,0,0,1,0
429,1576,1,0,3,40,-1.0,0,1,18126,0,0,1,0,1,1,0
430,1575,1,1,3,25,47.0,0,2,18127,1,1,0,0,0,1,1
431,1575,1,1,3,40,23.0,0,2,18127,0,0,0,0,0,1,0
432,1575,1,1,3,40,47.0,0,2,18127,0,0,1,0,0,1,0
433,1575,1,1,3,20,46.0,0,1,18128,1,1,1,1,1,1,1
434,1678,1,0,3,10,50.0,0,3,18129,1,1,0,0,0,1,0
435,1678,1,1,3,10,20.0,0,1,18130,0,0,0,0,0,1,0
436,1678,1,1,3,15,35.0,0,2,18130,0,0,0,0,0,1,0
437,1678,1,1,3,45,-1.0,0,2,18130,0,0,1,0,0,1,0
438,1678,1,1,3,10,40.0,0,2,18131,1,1,0,0,0,1,0
439,1678,1,1,3,15,45.0,0,2,18131,0,0,1,1,1,1,1
440,1785,1,0,3,15,48.0,0,2,18132,0,1,0,0,0,1,0
441,1785,1,0,3,20,33.0,0,1,18132,0,0,1,0,1,1,0
442,1785,1,1,3,5,18.0,0,2,18133,1,1,0,0,0,1,0
443,1785,1,1,3,10,-1.0,0,1,18133,0,0,0,0,0,1,0
444,1786,1,1,3,10,43.0,0,2,18133,0,0,0,0,0,1,0
445,1785,1,1,3,40,35.0,0,2,18133,0,0,1,1,1,1,0
446,1898,1,0,3,5,50.0,0,2,18134,1,1,0,0,0,1,0
447,1898,1,0,3,20,21.0,0,2,18134,0,0,1,0,1,1,0
448,1898,1,1,3,15,54.0,0,2,18135,1,1,1,1,1,1,0
449,2015,1,0,3,10,20.0,0,3,18136,1,1,0,0,0,1,0
450,2016,1,0,3,30,43.0,0,1,18136,0,0,1,0,0,1,0
451,2016,1,0,3,20,42.0,0,1,18137,1,1,0,0,0,1,1
452,2015,1,1,3,20,53.0,0,2,18138,0,0,0,0,0,1,0
453,2015,1,1,3,40,49.0,0,2,18138,0,0,1,1,1,1,0
454,2138,1,0,3,5,46.0,0,3,18139,1,1,0,0,0,1,0
455,2138,1,0,3,10,51.0,0,1,18139,0,0,0,0,0,1,0
456,2139,1,0,3,30,38.0,0,1,18139,0,0,0,0,0,1,0
457,2139,1,0,3,40,35.0,0,3,18139,0,0,1,0,0,1,0
458,2139,1,0,3,20,35.0,0,2,18140,1,1,0,0,0,1,1
459,2139,1,0,3,20,49.0,0,1,18140,0,0,1,0,1,1,1
460,2139,1,1,3,10,44.0,0,1,18141,1,1,0,0,0,1,0
461,2138,1,1,3,15,25.0,0,1,18141,0,0,0,0,0,1,0
462,2138,1,1,3,20,35.0,0,1,18141,0,0,0,0,0,1,0
463,2138,1,1,3,20,41.0,0,2,18141,0,0,0,0,0,1,0
464,2138,1,1,3,30,51.0,0,2,18141,0,0,1,1,1,1,0
465,2267,1,0,3,20,30.0,0,2,18142,1,1,0,0,0,1,1
466,2267,1,0,3,30,54.0,0,1,18142,0,0,1,0,1,1,0
467,2267,1,1,3,15,28.0,0,1,18143,1,1,1,0,0,1,0
468,2267,1,1,3,10,18.0,0,3,18144,1,1,1,1,1,1,0
469,2402,1,0,3,10,40.0,0,2,18145,0,1,0,0,0,1,0
470,2401,1,0,3,15,35.0,0,2,18145,0,0,1,1,0,1,0
471,2541,1,0,3,10,-1.0,0,1,18146,1,1,0,0,0,1,0
472,2542,1,0,3,15,54.0,0,3,18146,0,0,0,0,0,1,0
473,2541,1,0,3,40,49.0,0,2,18146,0,0,1,0,1,1,0
474,2542,1,1,3,20,50.0,0,2,18147,1,1,1,1,1,1,1
475,2688,1,0,3,10,40.0,0,2,18148,1,1,0,0,0,1,0
476,2688,1,0,3,20,39.0,0,1,18148,0,0,0,0,0,1,0
477,2688,1,0,3,25,43.0,0,2,18148,0,0,0,0,0,1,0
478,2688,1,0,3,30,-1.0,0,1,18148,0,0,1,0,1,1,0
479,2688,1,1,3,5,50.0,0,2,18149,1,1,0,0,0,1,0
480,2687,1,1,3,10,38.0,0,3,18149,0,0,0,0,0,1,0
481,2688,1,1,3,35,45.0,0,1,18149,0,0,1,1,1,1,0
482,2840,1,0,3,15,59.0,0,3,18150,1,1,0,0,0,1,0
483,2840,1,0,3,20,23.0,0,2,18150,0,0,0,0,0,1,0
484,2840,1,1,3,50,53.0,0,2,18151,0,0,1,0,0,1,0
485,2840,1,1,3,20,57.0,0,3,18152,1,1,1,1,1,1,1
486,2999,1,0,3,10,22.0,0,2,18153,1,1,0,0,0,1,0
487,2999,1,1,3,10,43.0,0,1,18154,0,0,0,0,0,1,0
488,2999,1,1,3,15,40.0,0,3,18154,0,0,0,0,0,1,0
489,2999,1,1,3,20,36.0,0,1,18154,0,0,0,0,0,1,0
490,2999,1,1,3,20,44.0,0,1,18154,0,0,0,0,0,1,0
491,2999,1,1,3,20,49.0,0,1,18154,0,0,0,0,0,1,0
492,2999,1,1,3,30,50.0,0,2,18154,0,0,0,0,0,1,0
493,2999,1,1,3,30,55.0,0,2,18154,0,0,1,1,1,1,0
494,3164,1,0,3,40,49.0,0,3,18155,0,1,1,1,0,1,0
495,3337,1,0,3,10,50.0,0,3,18156,1,1,0,0,0,1,0
496,3337,1,0,3,30,59.0,0,2,18156,0,0,1,1,0,1,0
497,3516,1,0,3,15,45.0,0,1,18157,1,1,1,0,1,1,0
498,3516,1,1,3,10,59.0,0,3,18158,1,1,0,0,0,1,0
499,3516,1,1,3,15,-1.0,0,1,18158,0,0,1,1,1,1,1
500,3702,1,0,3,30,43.0,0,2,18159,0,1,1,1,0,1,0
501,3895,1,0,3,10,42.0,0,2,18160,1,1,0,0,0,1,0
502,3895,1,0,3,20,34.0,0,2,18160,0,0,1,1,0,1,0
503,4097,1,0,3,5,30.0,0,3,18161,1,1,1,1,0,1,0
504,151,0,0,2,40,18.0,2,2,18161,0,1,1,1,0,1,0
505,209,0,0,2,20,21.0,4,2,18162,1,1,1,1,0,1,0
506,256,0,0,2,20,-1.0,3,1,18162,0,1,1,1,0,1,0
507,283,0,0,2,15,14.0,11,2,18163,1,1,0,0,0,1,0
508,283,0,0,2,20,20.0,6,2,18163,0,0,1,1,0,1,0
509,312,0,0,2,15,-1.0,10,2,18164,1,1,0,0,0,1,0
510,312,0,0,2,25,23.0,0,2,18164,0,0,0,0,0,1,0
511,312,0,0,2,50,28.0,0,1,18164,0,0,1,1,0,1,0
512,342,0,0,2,50,16.0,13,3,18164,0,1,1,1,0,1,0
513,375,0,0,2,20,22.0,7,1,18165,1,1,0,0,0,1,0
514,375,0,0,2,30,13.0,12,2,18165,0,0,1,1,0,1,0
515,410,0,0,2,5,28.0,2,1,18166,1,1,0,0,0,1,0
516,410,0,0,2,20,15.0,10,2,18166,0,0,0,0,0,1,0
517,411,0,0,2,30,27.0,3,1,18166,0,0,0,0,0,1,0
518,411,0,0,2,40,14.0,9,2,18166,0,0,1,1,0,1,0
519,448,0,0,2,10,15.0,15,3,18167,1,1,0,0,0,1,0
520,448,0,0,2,10,17.0,13,3,18167,0,0,0,0,0,1,0
521,448,0,0,2,20,-1.0,3,2,18167,0,0,0,0,0,1,0
522,448,0,0,2,20,22.0,8,2,18167,0,0,0,0,0,1,0
523,448,0,0,2,20,22.0,11,2,18167,0,0,0,0,0,1,0
524,448,0,0,2,30,10.0,16,1,18167,0,0,0,0,0,1,0
525,448,0,0,2,30,15.0,14,1,18167,0,0,0,0,0,1,0
526,448,0,0,2,40,25.0,1,1,18167,0,0,1,1,0,1,0
527,488,0,0,2,20,19.0,13,1,18168,1,1,0,0,0,1,0
528,488,0,0,2,20,24.0,11,1,18168,0,0,0,0,0,1,0
529,488,0,0,2,30,-1.0,17,1,18168,0,0,0,0,0,1,0
530,488,0,0,2,30,27.0,2,1,18168,0,0,0,0,0,1,0
531,488,0,0,2,40,19.0,10,2,18168,0,0,0,0,0,1,0
532,488,0,0,2,40,25.0,4,1,18168,0,0,0,0,0,1,0
533,489,0,0,2,40,26.0,8,1,18168,0,0,0,0,0,1,0
534,489,0,0,2,40,34.0,0,2,18168,0,0,0,0,0,1,0
535,488,0,0,2,80,23.0,14,2,18168,0,0,1,1,0,1,0
536,531,0,0,2,35,28.0,5,1,18169,1,1,0,0,0,1,0
537,531,0,0,2,50,27.0,4,2,18169,0,0,1,1,0,1,0
538,577,0,0,2,20,5.0,1,3,18170,1,1,0,0,0,1,0
539,577,0,0,2,20,16.0,16,2,18170,0,0,0,0,0,1,0
540,577,0,0,2,20,20.0,12,2,18170,0,0,0,0,0,1,0
541,577,0,0,2,20,21.0,4,2,18170,0,0,0,0,0,1,0
542,577,0,0,2,20,22.0,5,2,18170,0,0,0,0,0,1,0
543,577,0,0,2,20,-1.0,0,2,18170,0,0,0,0,0,1,0
544,577,0,0,2,40,19.0,8,2,18170,0,0,0,0,0,1,0
545,577,0,0,2,45,15.0,18,3,18170,0,0,1,1,0,1,0
546,626,0,0,2,10,5.0,5,2,18171,1,1,0,0,0,1,0
547,625,0,0,2,10,13.0,17,2,18171,0,0,0,0,0,1,0
548,625,0,0,2,15,15.0,20,2,18171,0,0,0,0,0,1,0
549,626,0,0,2,20,18.0,18,2,18171,0,0,0,0,0,1,0
550,625,0,0,2,25,13.0,20,3,18171,0,0,0,0,0,1,0
551,625,0,0,2,40,14.0,15,3,18171,0,0,0,0,0,1,0
552,625,0,0,2,40,31.0,1,2,18171,0,0,0,0,0,1,0
553,625,0,0,2,60,19.0,13,2,18171,0,0,1,0,0,1,0
554,625,0,0,2,20,25.0,5,1,18172,1,1,1,1,0,1,0
555,677,0,0,2,5,20.0,9,1,18173,1,1,0,0,0,1,0
556,677,0,0,2,5,34.0,0,2,18173,0,0,0,0,0,1,0
557,677,0,0,2,20,12.0,16,2,18173,0,0,0,0,0,1,0
558,677,0,0,2,20,15.0,4,1,18173,0,0,0,0,0,1,0
559,677,0,0,2,30,17.0,16,2,18173,0,0,0,0,0,1,0
560,677,0,0,2,40,28.0,8,2,18173,0,0,0,0,0,1,0
561,677,0,0,2,40,-1.0,11,3,18173,0,0,1,1,0,1,1
562,731,0,0,2,20,26.0,10,2,18174,1,1,1,0,0,1,0
563,732,0,0,2,10,16.0,16,2,18175,1,1,0,0,0,1,0
564,731,0,0,2,10,25.0,12,3,18175,0,0,0,0,0,1,0
565,731,0,0,2,20,22.0,12,1,18175,0,0,0,0,0,1,0
566,732,0,0,2,30,12.0,22,1,18175,0,0,0,0,0,1,0
567,731,0,0,2,30,16.0,20,2,18175,0,0,0,0,0,1,0
568,731,0,0,2,30,23.0,11,2,18175,0,0,0,0,0,1,0
569,731,0,0,2,30,37.0,2,3,18175,0,0,0,0,0,1,0
570,731,0,0,2,40,-1.0,19,2,18175,0,0,0,0,0,1,0
571,732,0,0,2,40,36.0,2,2,18175,0,0,0,0,0,1,0
572,731,0,0,2,60,-1.0,17,2,18175,0,0,0,0,0,1,0
573,731,0,0,2,60,32.0,0,2,18175,0,0,0,0,0,1,0
574,732,0,0,2,80,25.0,3,3,18175,0,0,1,1,0,1,0
575,789,0,0,2,20,26.0,5,2,18176,1,1,1,0,0,1,0
576,789,0,0,2,5,19.0,13,2,18177,1,1,0,0,0,1,0
577,789,0,0,2,20,19.0,20,3,18177,0,0,0,0,0,1,0
578,789,0,0,2,20,27.0,13,2,18177,0,0,0,0,0,1,0
579,790,0,0,2,20,30.0,3,1,18177,0,0,0,0,0,1,0
580,789,0,0,2,30,22.0,13,2,18177,0,0,0,0,0,1,0
581,789,0,0,2,30,24.0,4,1,18177,0,0,0,0,0,1,0
582,789,0,0,2,30,35.0,3,1,18177,0,0,0,0,0,1,0
583,790,0,0,2,50,36.0,3,3,18177,0,0,1,1,0,1,0
584,851,0,0,2,10,5.0,20,1,18178,1,1,0,0,0,1,0
585,851,0,0,2,10,14.0,24,2,18178,0,0,0,0,0,1,0
586,851,0,0,2,10,25.0,17,2,18178,0,0,0,0,0,1,0
587,851,0,0,2,15,36.0,0,1,18178,0,0,0,0,0,1,0
588,851,0,0,2,20,24.0,11,3,18178,0,0,0,0,0,1,0
589,851,0,0,2,20,30.0,14,1,18178,0,0,0,0,0,1,0
590,851,0,0,2,30,18.0,11,3,18178,0,0,0,0,0,1,0
591,851,0,0,2,30,30.0,9,2,18178,0,0,0,0,0,1,0
592,851,0,0,2,40,18.0,24,2,18178,0,0,0,0,0,1,0
593,851,0,0,2,40,24.0,16,3,18178,0,0,0,0,0,1,0
594,851,0,0,2,40,26.0,14,2,18178,0,0,0,0,0,1,0
595,851,0,0,2,50,10.0,22,2,18178,0,0,0,0,0,1,0
596,851,0,0,2,70,-1.0,4,2,18178,0,0,1,0,0,1,0
597,851,0,0,2,10,20.0,16,2,18179,1,1,0,0,0,1,0
598,851,0,0,2,20,32.0,5,1,18179,0,0,1,1,0,1,1
599,915,0,0,2,5,18.0,16,2,18180,1,1,0,0,0,1,0
600,915,0,0,2,5,32.0,0,1,18180,0,0,0,0,0,1,0
601,915,0,0,2,10,17.0,19,2,18180,0,0,0,0,0,1,0
602,916,0,0,2,15,18.0,21,3,18180,0,0,0,0,0,1,0
603,915,0,0,2,30,34.0,7,3,18180,0,0,0,0,0,1,0
604,915,0,0,2,30,43.0,0,1,18180,0,0,0,0,0,1,0
605,915,0,0,2,40,10.0,24,2,18180,0,0,0,0,0,1,0
606,916,0,0,2,40,13.0,19,2,18180,0,0,0,0,0,1,0
607,915,0,0,2,40,14.0,25,2,18180,0,0,0,0,0,1,0
608,915,0,0,2,40,26.0,12,3,18180,0,0,0,0,0,1,0
609,915,0,0,2,45,33.0,2,2,18180,0,0,0,0,0,1,0
610,915,0,0,2,50,35.0,8,2,18180,0,0,0,0,0,1,0
611,915,0,0,2,60,40.0,1,2,18180,0,0,0,0,0,1,0
612,916,0,0,2,70,28.0,10,3,18180,0,0,0,0,0,1,0
613,915,0,0,2,80,35.0,0,2,18180,0,0,1,0,0,1,0
614,915,0,0,2,20,35.0,5,1,18181,1,1,1,0,0,1,1
615,916,0,0,2,10,28.0,13,2,18182,1,1,0,0,0,1,0
616,915,0,0,2,20,25.0,5,1,18182,0,0,1,1,0,1,1
617,984,0,0,2,10,26.0,15,2,18183,1,1,0,0,0,1,0
618,984,0,0,2,15,-1.0,6,2,18183,0,0,0,0,0,1,0
619,984,0,0,2,20,14.0,16,1,18183,0,0,0,0,0,1,0
620,984,0,0,2,20,24.0,3,2,18183,0,0,0,0,0,1,0
621,984,0,0,2,20,29.0,1,2,18183,0,0,0,0,0,1,0
622,984,0,0,2,30,28.0,15,3,18183,0,0,0,0,0,1,0
623,984,0,0,2,30,37.0,7,2,18183,0,0,0,0,0,1,0
624,984,0,0,2,30,38.0,2,2,18183,0,0,0,0,0,1,0
625,984,0,0,2,30,42.0,6,2,18183,0,0,0,0,0,1,0
626,984,0,0,2,40,-1.0,19,3,18183,0,0,0,0,0,1,0
627,984,0,0,2,40,25.0,18,1,18183,0,0,0,0,0,1,0
628,984,0,0,2,40,30.0,14,3,18183,0,0,0,0,0,1,0
629,984,0,0,2,55,27.0,15,2,18183,0,0,0,0,0,1,0
630,984,0,0,2,80,37.0,4,3,18183,0,0,1,1,0,1,0
631,1056,0,0,2,10,22.0,7,2,18184,1,1,0,0,0,1,0
632,1056,0,0,2,10,31.0,8,2,18184,0,0,0,0,0,1,0
633,1056,0,0,2,10,36.0,3,1,18184,0,0,0,0,0,1,0
634,1056,0,0,2,15,29.0,7,3,18184,0,0,0,0,0,1,0
635,1056,0,0,2,20,20.0,20,2,18184,0,0,0,0,0,1,0
636,1056,0,0,2,20,-1.0,14,2,18184,0,0,0,0,0,1,0
637,1056,0,0,2,20,24.0,15,2,18184,0,0,0,0,0,1,0
638,1056,0,0,2,20,29.0,7,2,18184,0,0,0,0,0,1,0
639,1056,0,0,2,20,33.0,15,1,18184,0,0,0,0,0,1,0
640,1056,0,0,2,30,20.0,22,1,18184,0,0,0,0,0,1,0
641,1056,0,0,2,30,31.0,7,2,18184,0,0,0,0,0,1,0
642,1056,0,0,2,45,28.0,13,2,18184,0,0,0,0,0,1,0
643,1056,0,0,2,60,30.0,11,2,18184,0,0,0,0,0,1,0
644,1056,0,0,2,60,43.0,0,3,18184,0,0,0,0,0,1,0
645,1056,0,0,2,60,43.0,1,1,18184,0,0,1,0,0,1,0
646,1056,0,0,2,10,18.0,20,2,18185,1,1,0,0,0,1,0
647,1056,0,0,2,30,44.0,4,1,18185,0,0,1,1,0,1,1
648,1132,0,0,2,10,9.0,27,2,18186,1,1,0,0,0,1,0
649,1132,0,0,2,10,25.0,16,3,18186,0,0,0,0,0,1,0
650,1132,0,0,2,10,30.0,8,1,18186,0,0,0,0,0,1,0
651,1132,0,0,2,20,14.0,27,2,18186,0,0,0,0,0,1,0
652,1132,0,0,2,20,30.0,13,3,18186,0,0,0,0,0,1,0
653,1132,0,0,2,20,34.0,3,1,18186,0,0,0,0,0,1,0
654,1132,0,0,2,20,41.0,2,2,18186,0,0,0,0,0,1,0
655,1132,0,0,2,20,47.0,1,3,18186,0,0,0,0,0,1,0
656,1132,0,0,2,25,29.0,4,2,18186,0,0,0,0,0,1,0
657,1132,0,0,2,30,16.0,18,1,18186,0,0,0,0,0,1,0
658,1132,0,0,2,30,24.0,16,3,18186,0,0,0,0,0,1,0
659,1132,0,0,2,40,25.0,1,3,18186,0,0,0,0,0,1,0
660,1132,0,0,2,50,29.0,13,2,18186,0,0,0,0,0,1,0
661,1132,0,0,2,60,-1.0,18,2,18186,0,0,1,0,0,1,0
662,1132,0,0,2,40,38.0,6,3,18187,1,1,0,0,0,1,1
663,1132,0,0,2,40,10.0,27,2,18187,0,0,1,0,0,1,0
664,1132,0,0,2,30,32.0,7,1,18188,1,1,1,1,0,1,1
665,1212,0,0,2,5,20.0,19,2,18189,1,1,0,0,0,1,0
666,1212,0,0,2,10,16.0,27,2,18189,0,0,0,0,0,1,0
667,1212,0,0,2,10,17.0,27,2,18189,0,0,0,0,0,1,0
668,1212,0,0,2,10,29.0,14,3,18189,0,0,0,0,0,1,0
669,1212,0,0,2,20,15.0,29,2,18189,0,0,0,0,0,1,0
670,1212,0,0,2,20,22.0,16,1,18189,0,0,0,0,0,1,0
671,1212,0,0,2,20,-1.0,5,2,18189,0,0,0,0,0,1,0
672,1212,0,0,2,20,36.0,7,2,18189,0,0,0,0,0,1,0
673,1212,0,0,2,20,37.0,5,1,18189,0,0,0,0,0,1,0
674,1212,0,0,2,30,28.0,12,1,18189,0,0,0,0,0,1,0
675,1212,0,0,2,30,32.0,6,2,18189,0,0,0,0,0,1,0
676,1212,0,0,2,30,39.0,4,2,18189,0,0,0,0,0,1,0
677,1212,0,0,2,40,22.0,0,2,18189,0,0,0,0,0,1,0
678,1212,0,0,2,40,-1.0,7,3,18189,0,0,0,0,0,1,0
679,1212,0,0,2,50,16.0,27,2,18189,0,0,0,0,0,1,0
680,1212,0,0,2,50,21.0,20,2,18189,0,0,0,0,0,1,0
681,1212,0,0,2,55,39.0,6,3,18189,0,0,0,0,0,1,0
682,1212,0,0,2,60,-1.0,9,3,18189,0,0,0,0,0,1,0
683,1212,0,0,2,60,25.0,21,1,18189,0,0,1,1,0,1,1
684,1296,0,0,2,20,20.0,20,2,18190,1,1,0,0,0,1,1
685,1296,0,0,2,35,-1.0,5,2,18190,0,0,0,0,0,1,0
686,1297,0,0,2,60,30.0,18,1,18190,0,0,1,0,0,1,0
687,1297,0,0,2,10,15.0,20,2,18191,1,1,0,0,0,1,0
688,1297,0,0,2,10,30.0,6,3,18191,0,0,0,0,0,1,0
689,1297,0,0,2,30,-1.0,18,2,18191,0,0,0,0,0,1,0
690,1296,0,0,2,30,34.0,15,2,18191,0,0,0,0,0,1,0
691,1297,0,0,2,40,37.0,3,1,18191,0,0,0,0,0,1,0
692,1296,0,0,2,60,30.0,10,2,18191,0,0,0,0,0,1,0
693,1296,0,0,2,60,45.0,6,1,18191,0,0,1,0,0,1,0
694,1297,0,0,2,40,25.0,18,2,18192,1,1,1,0,0,1,1
695,1297,0,0,2,10,15.0,25,2,18193,1,1,0,0,0,1,0
696,1296,0,0,2,20,22.0,20,1,18193,0,0,0,0,0,1,0
697,1297,0,0,2,20,30.0,5,3,18193,0,0,0,0,0,1,0
698,1296,0,0,2,40,-1.0,4,3,18193,0,0,1,1,0,1,1
699,1385,0,0,2,10,25.0,11,2,18194,1,1,0,0,0,1,0
700,1385,0,0,2,10,25.0,16,1,18194,0,0,0,0,0,1,0
701,1385,0,0,2,10,37.0,6,2,18194,0,0,0,0,0,1,0
702,1385,0,0,2,15,13.0,28,2,18194,0,0,0,0,0,1,0
703,1385,0,0,2,15,28.0,13,1,18194,0,0,0,0,0,1,0
704,1385,0,0,2,20,13.0,28,1,18194,0,0,0,0,0,1,0
705,1385,0,0,2,20,27.0,11,2,18194,0,0,0,0,0,1,0
706,1385,0,0,2,20,28.0,17,2,18194,0,0,0,0,0,1,0
707,1385,0,0,2,20,-1.0,10,3,18194,0,0,0,0,0,1,0
708,1385,0,0,2,20,35.0,16,2,18194,0,0,0,0,0,1,0
709,1385,0,0,2,20,42.0,2,2,18194,0,0,0,0,0,1,0
710,1385,0,0,2,30,21.0,25,2,18194,0,0,0,0,0,1,0
711,1385,0,0,2,40,28.0,12,2,18194,0,0,0,0,0,1,0
712,1385,0,0,2,40,30.0,6,3,18194,0,0,0,0,0,1,0
713,1385,0,0,2,40,34.0,11,2,18194,0,0,0,0,0,1,0
714,1385,0,0,2,50,-1.0,7,1,18194,0,0,0,0,0,1,0
715,1385,0,0,2,60,25.0,21,2,18194,0,0,0,0,0,1,0
716,1385,0,0,2,60,26.0,19,1,18194,0,0,0,0,0,1,0
717,1385,0,0,2,60,-1.0,7,2,18194,0,0,0,0,0,1,0
718,1385,0,0,2,60,39.0,2,2,18194,0,0,1,0,0,1,0
719,1385,0,0,2,15,22.0,27,1,18195,1,1,0,0,0,1,1
720,1385,0,0,2,20,22.0,21,1,18195,0,0,0,0,0,1,0
721,1385,0,0,2,30,25.0,6,2,18195,0,0,1,1,0,1,1
722,1478,0,0,2,10,34.0,3,1,18196,1,1,0,0,0,1,0
723,1478,0,0,2,15,30.0,7,1,18196,0,0,0,0,0,1,0
724,1478,0,0,2,15,-1.0,7,2,18196,0,0,0,0,0,1,0
725,1478,0,0,2,20,-1.0,30,2,18196,0,0,0,0,0,1,0
726,1478,0,0,2,20,15.0,27,2,18196,0,0,0,0,0,1,0
727,1478,0,0,2,20,28.0,10,3,18196,0,0,0,0,0,1,0
728,1478,0,0,2,20,32.0,16,3,18196,0,0,0,0,0,1,0
729,1478,0,0,2,20,32.0,20,1,18196,0,0,0,0,0,1,0
730,1478,0,0,2,20,34.0,13,2,18196,0,0,0,0,0,1,0
731,1478,0,0,2,20,37.0,6,2,18196,0,0,0,0,0,1,0
732,1478,0,0,2,20,46.0,3,2,18196,0,0,0,0,0,1,0
733,1478,0,0,2,30,30.0,8,1,18196,0,0,0,0,0,1,0
